ID,대출등급
TEST_38874,A
TEST_38875,C
TEST_38876,A
TEST_38877,C
TEST_38878,B
TEST_38879,A
TEST_38880,A
TEST_38881,B
TEST_38882,C
TEST_38883,B
TEST_38884,A
TEST_38885,B
TEST_38886,A
TEST_38887,C
TEST_38888,B
TEST_38889,B
TEST_38890,F
TEST_38891,C
TEST_38892,C
TEST_38893,D
TEST_38894,B
TEST_38895,C
TEST_38896,C
TEST_38897,B
TEST_38898,B
TEST_38899,B
TEST_38900,B
TEST_38901,C
TEST_38902,A
TEST_38903,A
TEST_38904,A
TEST_38905,A
TEST_38906,A
TEST_38907,A
TEST_38908,B
TEST_38909,B
TEST_38910,B
TEST_38911,A
TEST_38912,A
TEST_38913,C
TEST_38914,B
TEST_38915,B
TEST_38916,A
TEST_38917,C
TEST_38918,A
TEST_38919,A
TEST_38920,B
TEST_38921,A
TEST_38922,C
TEST_38923,B
TEST_38924,A
TEST_38925,D
TEST_38926,B
TEST_38927,B
TEST_38928,B
TEST_38929,A
TEST_38930,C
TEST_38931,A
TEST_38932,B
TEST_38933,C
TEST_38934,A
TEST_38935,A
TEST_38936,B
TEST_38937,D
TEST_38938,B
TEST_38939,C
TEST_38940,B
TEST_38941,A
TEST_38942,A
TEST_38943,D
TEST_38944,C
TEST_38945,D
TEST_38946,B
TEST_38947,D
TEST_38948,A
TEST_38949,A
TEST_38950,C
TEST_38951,A
TEST_38952,C
TEST_38953,A
TEST_38954,B
TEST_38955,D
TEST_38956,D
TEST_38957,B
TEST_38958,B
TEST_38959,A
TEST_38960,B
TEST_38961,B
TEST_38962,A
TEST_38963,A
TEST_38964,B
TEST_38965,B
TEST_38966,A
TEST_38967,D
TEST_38968,A
TEST_38969,A
TEST_38970,B
TEST_38971,A
TEST_38972,C
TEST_38973,B
TEST_38974,B
TEST_38975,A
TEST_38976,D
TEST_38977,B
TEST_38978,B
TEST_38979,A
TEST_38980,C
TEST_38981,C
TEST_38982,A
TEST_38983,C
TEST_38984,A
TEST_38985,C
TEST_38986,C
TEST_38987,C
TEST_38988,C
TEST_38989,C
TEST_38990,B
TEST_38991,D
TEST_38992,A
TEST_38993,B
TEST_38994,B
TEST_38995,B
TEST_38996,B
TEST_38997,A
TEST_38998,E
TEST_38999,C
TEST_39000,B
TEST_39001,A
TEST_39002,F
TEST_39003,C
TEST_39004,C
TEST_39005,A
TEST_39006,A
TEST_39007,A
TEST_39008,C
TEST_39009,A
TEST_39010,D
TEST_39011,A
TEST_39012,C
TEST_39013,A
TEST_39014,C
TEST_39015,C
TEST_39016,C
TEST_39017,A
TEST_39018,B
TEST_39019,E
TEST_39020,B
TEST_39021,E
TEST_39022,D
TEST_39023,E
TEST_39024,B
TEST_39025,B
TEST_39026,C
TEST_39027,C
TEST_39028,C
TEST_39029,B
TEST_39030,A
TEST_39031,A
TEST_39032,A
TEST_39033,B
TEST_39034,D
TEST_39035,B
TEST_39036,C
TEST_39037,E
TEST_39038,A
TEST_39039,B
TEST_39040,C
TEST_39041,B
TEST_39042,B
TEST_39043,C
TEST_39044,C
TEST_39045,C
TEST_39046,A
TEST_39047,A
TEST_39048,C
TEST_39049,B
TEST_39050,A
TEST_39051,A
TEST_39052,B
TEST_39053,B
TEST_39054,A
TEST_39055,C
TEST_39056,A
TEST_39057,A
TEST_39058,B
TEST_39059,A
TEST_39060,C
TEST_39061,D
TEST_39062,C
TEST_39063,E
TEST_39064,A
TEST_39065,A
TEST_39066,B
TEST_39067,B
TEST_39068,C
TEST_39069,B
TEST_39070,D
TEST_39071,A
TEST_39072,C
TEST_39073,D
TEST_39074,C
TEST_39075,C
TEST_39076,B
TEST_39077,B
TEST_39078,A
TEST_39079,E
TEST_39080,B
TEST_39081,C
TEST_39082,E
TEST_39083,B
TEST_39084,D
TEST_39085,A
TEST_39086,B
TEST_39087,D
TEST_39088,C
TEST_39089,B
TEST_39090,D
TEST_39091,C
TEST_39092,C
TEST_39093,C
TEST_39094,B
TEST_39095,C
TEST_39096,A
TEST_39097,B
TEST_39098,B
TEST_39099,D
TEST_39100,B
TEST_39101,A
TEST_39102,A
TEST_39103,D
TEST_39104,E
TEST_39105,A
TEST_39106,A
TEST_39107,A
TEST_39108,C
TEST_39109,E
TEST_39110,D
TEST_39111,D
TEST_39112,A
TEST_39113,B
TEST_39114,B
TEST_39115,B
TEST_39116,C
TEST_39117,A
TEST_39118,B
TEST_39119,B
TEST_39120,B
TEST_39121,B
TEST_39122,C
TEST_39123,C
TEST_39124,B
TEST_39125,C
TEST_39126,A
TEST_39127,B
TEST_39128,B
TEST_39129,D
TEST_39130,F
TEST_39131,C
TEST_39132,A
TEST_39133,A
TEST_39134,A
TEST_39135,B
TEST_39136,D
TEST_39137,A
TEST_39138,A
TEST_39139,B
TEST_39140,D
TEST_39141,B
TEST_39142,B
TEST_39143,C
TEST_39144,B
TEST_39145,A
TEST_39146,C
TEST_39147,D
TEST_39148,B
TEST_39149,A
TEST_39150,A
TEST_39151,C
TEST_39152,A
TEST_39153,A
TEST_39154,A
TEST_39155,A
TEST_39156,A
TEST_39157,B
TEST_39158,B
TEST_39159,A
TEST_39160,B
TEST_39161,C
TEST_39162,B
TEST_39163,B
TEST_39164,D
TEST_39165,B
TEST_39166,B
TEST_39167,C
TEST_39168,A
TEST_39169,B
TEST_39170,A
TEST_39171,A
TEST_39172,A
TEST_39173,D
TEST_39174,B
TEST_39175,F
TEST_39176,D
TEST_39177,D
TEST_39178,B
TEST_39179,A
TEST_39180,C
TEST_39181,D
TEST_39182,C
TEST_39183,A
TEST_39184,D
TEST_39185,A
TEST_39186,A
TEST_39187,C
TEST_39188,B
TEST_39189,B
TEST_39190,B
TEST_39191,C
TEST_39192,A
TEST_39193,A
TEST_39194,B
TEST_39195,A
TEST_39196,E
TEST_39197,B
TEST_39198,D
TEST_39199,B
TEST_39200,B
TEST_39201,A
TEST_39202,B
TEST_39203,C
TEST_39204,A
TEST_39205,C
TEST_39206,E
TEST_39207,C
TEST_39208,A
TEST_39209,A
TEST_39210,B
TEST_39211,B
TEST_39212,A
TEST_39213,A
TEST_39214,C
TEST_39215,B
TEST_39216,B
TEST_39217,D
TEST_39218,B
TEST_39219,B
TEST_39220,C
TEST_39221,B
TEST_39222,B
TEST_39223,B
TEST_39224,B
TEST_39225,A
TEST_39226,A
TEST_39227,B
TEST_39228,B
TEST_39229,B
TEST_39230,B
TEST_39231,A
TEST_39232,B
TEST_39233,B
TEST_39234,F
TEST_39235,B
TEST_39236,C
TEST_39237,A
TEST_39238,C
TEST_39239,B
TEST_39240,A
TEST_39241,B
TEST_39242,B
TEST_39243,B
TEST_39244,B
TEST_39245,A
TEST_39246,C
TEST_39247,B
TEST_39248,B
TEST_39249,B
TEST_39250,A
TEST_39251,B
TEST_39252,C
TEST_39253,E
TEST_39254,A
TEST_39255,B
TEST_39256,B
TEST_39257,E
TEST_39258,B
TEST_39259,C
TEST_39260,D
TEST_39261,A
TEST_39262,D
TEST_39263,C
TEST_39264,B
TEST_39265,D
TEST_39266,B
TEST_39267,B
TEST_39268,B
TEST_39269,C
TEST_39270,A
TEST_39271,D
TEST_39272,A
TEST_39273,B
TEST_39274,E
TEST_39275,A
TEST_39276,C
TEST_39277,B
TEST_39278,C
TEST_39279,B
TEST_39280,A
TEST_39281,C
TEST_39282,B
TEST_39283,C
TEST_39284,B
TEST_39285,B
TEST_39286,C
TEST_39287,A
TEST_39288,B
TEST_39289,D
TEST_39290,C
TEST_39291,D
TEST_39292,F
TEST_39293,B
TEST_39294,A
TEST_39295,B
TEST_39296,C
TEST_39297,D
TEST_39298,C
TEST_39299,B
TEST_39300,A
TEST_39301,B
TEST_39302,C
TEST_39303,A
TEST_39304,B
TEST_39305,D
TEST_39306,A
TEST_39307,A
TEST_39308,B
TEST_39309,C
TEST_39310,D
TEST_39311,B
TEST_39312,B
TEST_39313,D
TEST_39314,D
TEST_39315,D
TEST_39316,D
TEST_39317,B
TEST_39318,C
TEST_39319,C
TEST_39320,E
TEST_39321,A
TEST_39322,A
TEST_39323,B
TEST_39324,B
TEST_39325,B
TEST_39326,B
TEST_39327,B
TEST_39328,A
TEST_39329,D
TEST_39330,B
TEST_39331,A
TEST_39332,A
TEST_39333,B
TEST_39334,B
TEST_39335,D
TEST_39336,B
TEST_39337,B
TEST_39338,A
TEST_39339,B
TEST_39340,B
TEST_39341,B
TEST_39342,C
TEST_39343,C
TEST_39344,B
TEST_39345,C
TEST_39346,B
TEST_39347,C
TEST_39348,E
TEST_39349,A
TEST_39350,F
TEST_39351,A
TEST_39352,A
TEST_39353,B
TEST_39354,A
TEST_39355,B
TEST_39356,C
TEST_39357,B
TEST_39358,B
TEST_39359,C
TEST_39360,D
TEST_39361,C
TEST_39362,C
TEST_39363,B
TEST_39364,C
TEST_39365,A
TEST_39366,A
TEST_39367,A
TEST_39368,C
TEST_39369,B
TEST_39370,C
TEST_39371,A
TEST_39372,A
TEST_39373,D
TEST_39374,E
TEST_39375,E
TEST_39376,D
TEST_39377,D
TEST_39378,B
TEST_39379,C
TEST_39380,C
TEST_39381,A
TEST_39382,B
TEST_39383,C
TEST_39384,C
TEST_39385,A
TEST_39386,A
TEST_39387,E
TEST_39388,A
TEST_39389,C
TEST_39390,B
TEST_39391,A
TEST_39392,A
TEST_39393,B
TEST_39394,A
TEST_39395,A
TEST_39396,D
TEST_39397,B
TEST_39398,B
TEST_39399,A
TEST_39400,A
TEST_39401,C
TEST_39402,B
TEST_39403,A
TEST_39404,A
TEST_39405,B
TEST_39406,D
TEST_39407,A
TEST_39408,C
TEST_39409,B
TEST_39410,D
TEST_39411,C
TEST_39412,A
TEST_39413,A
TEST_39414,A
TEST_39415,C
TEST_39416,A
TEST_39417,C
TEST_39418,A
TEST_39419,A
TEST_39420,A
TEST_39421,B
TEST_39422,B
TEST_39423,C
TEST_39424,A
TEST_39425,B
TEST_39426,B
TEST_39427,B
TEST_39428,C
TEST_39429,C
TEST_39430,A
TEST_39431,C
TEST_39432,C
TEST_39433,C
TEST_39434,C
TEST_39435,E
TEST_39436,B
TEST_39437,A
TEST_39438,D
TEST_39439,E
TEST_39440,C
TEST_39441,B
TEST_39442,A
TEST_39443,C
TEST_39444,B
TEST_39445,B
TEST_39446,C
TEST_39447,D
TEST_39448,A
TEST_39449,C
TEST_39450,B
TEST_39451,E
TEST_39452,B
TEST_39453,C
TEST_39454,A
TEST_39455,B
TEST_39456,C
TEST_39457,A
TEST_39458,A
TEST_39459,D
TEST_39460,B
TEST_39461,B
TEST_39462,C
TEST_39463,B
TEST_39464,B
TEST_39465,B
TEST_39466,B
TEST_39467,A
TEST_39468,A
TEST_39469,B
TEST_39470,A
TEST_39471,C
TEST_39472,B
TEST_39473,A
TEST_39474,A
TEST_39475,B
TEST_39476,A
TEST_39477,A
TEST_39478,C
TEST_39479,D
TEST_39480,B
TEST_39481,A
TEST_39482,A
TEST_39483,B
TEST_39484,D
TEST_39485,C
TEST_39486,B
TEST_39487,C
TEST_39488,C
TEST_39489,C
TEST_39490,B
TEST_39491,B
TEST_39492,C
TEST_39493,A
TEST_39494,B
TEST_39495,A
TEST_39496,A
TEST_39497,E
TEST_39498,C
TEST_39499,C
TEST_39500,B
TEST_39501,C
TEST_39502,A
TEST_39503,D
TEST_39504,B
TEST_39505,B
TEST_39506,B
TEST_39507,A
TEST_39508,C
TEST_39509,B
TEST_39510,D
TEST_39511,C
TEST_39512,C
TEST_39513,A
TEST_39514,A
TEST_39515,A
TEST_39516,B
TEST_39517,B
TEST_39518,B
TEST_39519,A
TEST_39520,C
TEST_39521,A
TEST_39522,C
TEST_39523,B
TEST_39524,C
TEST_39525,B
TEST_39526,E
TEST_39527,C
TEST_39528,C
TEST_39529,B
TEST_39530,C
TEST_39531,C
TEST_39532,B
TEST_39533,A
TEST_39534,A
TEST_39535,B
TEST_39536,C
TEST_39537,A
TEST_39538,C
TEST_39539,B
TEST_39540,B
TEST_39541,B
TEST_39542,A
TEST_39543,E
TEST_39544,B
TEST_39545,B
TEST_39546,B
TEST_39547,B
TEST_39548,B
TEST_39549,A
TEST_39550,A
TEST_39551,C
TEST_39552,B
TEST_39553,B
TEST_39554,A
TEST_39555,D
TEST_39556,C
TEST_39557,A
TEST_39558,C
TEST_39559,C
TEST_39560,C
TEST_39561,A
TEST_39562,C
TEST_39563,B
TEST_39564,F
TEST_39565,A
TEST_39566,A
TEST_39567,C
TEST_39568,A
TEST_39569,B
TEST_39570,A
TEST_39571,B
TEST_39572,B
TEST_39573,C
TEST_39574,D
TEST_39575,B
TEST_39576,F
TEST_39577,E
TEST_39578,A
TEST_39579,A
TEST_39580,A
TEST_39581,A
TEST_39582,C
TEST_39583,A
TEST_39584,A
TEST_39585,A
TEST_39586,A
TEST_39587,B
TEST_39588,B
TEST_39589,B
TEST_39590,D
TEST_39591,A
TEST_39592,B
TEST_39593,B
TEST_39594,B
TEST_39595,A
TEST_39596,A
TEST_39597,C
TEST_39598,E
TEST_39599,B
TEST_39600,B
TEST_39601,B
TEST_39602,C
TEST_39603,A
TEST_39604,B
TEST_39605,D
TEST_39606,A
TEST_39607,D
TEST_39608,C
TEST_39609,C
TEST_39610,A
TEST_39611,B
TEST_39612,C
TEST_39613,A
TEST_39614,F
TEST_39615,A
TEST_39616,B
TEST_39617,B
TEST_39618,A
TEST_39619,C
TEST_39620,B
TEST_39621,C
TEST_39622,B
TEST_39623,A
TEST_39624,B
TEST_39625,B
TEST_39626,B
TEST_39627,E
TEST_39628,D
TEST_39629,C
TEST_39630,A
TEST_39631,A
TEST_39632,B
TEST_39633,C
TEST_39634,B
TEST_39635,B
TEST_39636,C
TEST_39637,A
TEST_39638,B
TEST_39639,A
TEST_39640,A
TEST_39641,A
TEST_39642,B
TEST_39643,D
TEST_39644,A
TEST_39645,B
TEST_39646,B
TEST_39647,A
TEST_39648,B
TEST_39649,B
TEST_39650,A
TEST_39651,B
TEST_39652,E
TEST_39653,C
TEST_39654,B
TEST_39655,B
TEST_39656,B
TEST_39657,A
TEST_39658,B
TEST_39659,C
TEST_39660,C
TEST_39661,A
TEST_39662,A
TEST_39663,E
TEST_39664,A
TEST_39665,A
TEST_39666,C
TEST_39667,B
TEST_39668,B
TEST_39669,B
TEST_39670,A
TEST_39671,A
TEST_39672,B
TEST_39673,B
TEST_39674,D
TEST_39675,B
TEST_39676,B
TEST_39677,A
TEST_39678,B
TEST_39679,C
TEST_39680,C
TEST_39681,B
TEST_39682,C
TEST_39683,C
TEST_39684,B
TEST_39685,C
TEST_39686,B
TEST_39687,C
TEST_39688,D
TEST_39689,D
TEST_39690,A
TEST_39691,A
TEST_39692,D
TEST_39693,A
TEST_39694,B
TEST_39695,B
TEST_39696,A
TEST_39697,C
TEST_39698,A
TEST_39699,B
TEST_39700,D
TEST_39701,C
TEST_39702,A
TEST_39703,E
TEST_39704,A
TEST_39705,D
TEST_39706,A
TEST_39707,B
TEST_39708,B
TEST_39709,A
TEST_39710,A
TEST_39711,D
TEST_39712,C
TEST_39713,C
TEST_39714,D
TEST_39715,A
TEST_39716,C
TEST_39717,B
TEST_39718,B
TEST_39719,C
TEST_39720,A
TEST_39721,C
TEST_39722,B
TEST_39723,A
TEST_39724,B
TEST_39725,D
TEST_39726,B
TEST_39727,A
TEST_39728,A
TEST_39729,B
TEST_39730,A
TEST_39731,A
TEST_39732,B
TEST_39733,A
TEST_39734,A
TEST_39735,A
TEST_39736,B
TEST_39737,B
TEST_39738,A
TEST_39739,A
TEST_39740,A
TEST_39741,A
TEST_39742,A
TEST_39743,A
TEST_39744,C
TEST_39745,E
TEST_39746,B
TEST_39747,B
TEST_39748,B
TEST_39749,D
TEST_39750,C
TEST_39751,B
TEST_39752,B
TEST_39753,E
TEST_39754,C
TEST_39755,C
TEST_39756,B
TEST_39757,C
TEST_39758,A
TEST_39759,B
TEST_39760,A
TEST_39761,A
TEST_39762,E
TEST_39763,C
TEST_39764,A
TEST_39765,A
TEST_39766,A
TEST_39767,A
TEST_39768,A
TEST_39769,C
TEST_39770,C
TEST_39771,C
TEST_39772,B
TEST_39773,B
TEST_39774,B
TEST_39775,B
TEST_39776,A
TEST_39777,B
TEST_39778,C
TEST_39779,C
TEST_39780,C
TEST_39781,B
TEST_39782,B
TEST_39783,A
TEST_39784,D
TEST_39785,B
TEST_39786,B
TEST_39787,D
TEST_39788,A
TEST_39789,D
TEST_39790,D
TEST_39791,C
TEST_39792,C
TEST_39793,C
TEST_39794,A
TEST_39795,B
TEST_39796,C
TEST_39797,A
TEST_39798,B
TEST_39799,E
TEST_39800,B
TEST_39801,D
TEST_39802,B
TEST_39803,C
TEST_39804,B
TEST_39805,B
TEST_39806,B
TEST_39807,C
TEST_39808,B
TEST_39809,C
TEST_39810,B
TEST_39811,C
TEST_39812,B
TEST_39813,A
TEST_39814,B
TEST_39815,B
TEST_39816,A
TEST_39817,B
TEST_39818,D
TEST_39819,C
TEST_39820,D
TEST_39821,C
TEST_39822,A
TEST_39823,B
TEST_39824,B
TEST_39825,B
TEST_39826,B
TEST_39827,C
TEST_39828,B
TEST_39829,B
TEST_39830,A
TEST_39831,A
TEST_39832,C
TEST_39833,B
TEST_39834,A
TEST_39835,C
TEST_39836,C
TEST_39837,A
TEST_39838,B
TEST_39839,C
TEST_39840,B
TEST_39841,C
TEST_39842,B
TEST_39843,A
TEST_39844,B
TEST_39845,B
TEST_39846,C
TEST_39847,C
TEST_39848,A
TEST_39849,A
TEST_39850,B
TEST_39851,B
TEST_39852,C
TEST_39853,A
TEST_39854,C
TEST_39855,C
TEST_39856,B
TEST_39857,B
TEST_39858,C
TEST_39859,C
TEST_39860,B
TEST_39861,A
TEST_39862,B
TEST_39863,C
TEST_39864,C
TEST_39865,C
TEST_39866,B
TEST_39867,A
TEST_39868,A
TEST_39869,A
TEST_39870,D
TEST_39871,A
TEST_39872,E
TEST_39873,C
TEST_39874,B
TEST_39875,D
TEST_39876,C
TEST_39877,C
TEST_39878,D
TEST_39879,B
TEST_39880,C
TEST_39881,C
TEST_39882,B
TEST_39883,B
TEST_39884,C
TEST_39885,A
TEST_39886,B
TEST_39887,C
TEST_39888,B
TEST_39889,D
TEST_39890,B
TEST_39891,A
TEST_39892,A
TEST_39893,A
TEST_39894,C
TEST_39895,A
TEST_39896,A
TEST_39897,A
TEST_39898,A
TEST_39899,B
TEST_39900,C
TEST_39901,A
TEST_39902,C
TEST_39903,D
TEST_39904,C
TEST_39905,D
TEST_39906,D
TEST_39907,B
TEST_39908,D
TEST_39909,B
TEST_39910,B
TEST_39911,C
TEST_39912,C
TEST_39913,B
TEST_39914,B
TEST_39915,B
TEST_39916,C
TEST_39917,A
TEST_39918,A
TEST_39919,A
TEST_39920,A
TEST_39921,F
TEST_39922,D
TEST_39923,B
TEST_39924,B
TEST_39925,A
TEST_39926,C
TEST_39927,B
TEST_39928,A
TEST_39929,C
TEST_39930,D
TEST_39931,B
TEST_39932,B
TEST_39933,C
TEST_39934,A
TEST_39935,F
TEST_39936,B
TEST_39937,B
TEST_39938,B
TEST_39939,C
TEST_39940,B
TEST_39941,B
TEST_39942,B
TEST_39943,A
TEST_39944,A
TEST_39945,B
TEST_39946,B
TEST_39947,A
TEST_39948,B
TEST_39949,B
TEST_39950,B
TEST_39951,C
TEST_39952,A
TEST_39953,B
TEST_39954,A
TEST_39955,B
TEST_39956,B
TEST_39957,A
TEST_39958,A
TEST_39959,B
TEST_39960,G
TEST_39961,E
TEST_39962,B
TEST_39963,C
TEST_39964,B
TEST_39965,C
TEST_39966,B
TEST_39967,C
TEST_39968,A
TEST_39969,B
TEST_39970,C
TEST_39971,A
TEST_39972,A
TEST_39973,B
TEST_39974,B
TEST_39975,B
TEST_39976,B
TEST_39977,A
TEST_39978,C
TEST_39979,A
TEST_39980,B
TEST_39981,C
TEST_39982,A
TEST_39983,B
TEST_39984,B
TEST_39985,A
TEST_39986,B
TEST_39987,B
TEST_39988,B
TEST_39989,B
TEST_39990,B
TEST_39991,C
TEST_39992,E
TEST_39993,A
TEST_39994,B
TEST_39995,E
TEST_39996,B
TEST_39997,A
TEST_39998,B
TEST_39999,B
TEST_40000,A
TEST_40001,B
TEST_40002,A
TEST_40003,B
TEST_40004,A
TEST_40005,B
TEST_40006,B
TEST_40007,B
TEST_40008,B
TEST_40009,B
TEST_40010,B
TEST_40011,D
TEST_40012,B
TEST_40013,B
TEST_40014,A
TEST_40015,B
TEST_40016,A
TEST_40017,C
TEST_40018,B
TEST_40019,A
TEST_40020,B
TEST_40021,C
TEST_40022,B
TEST_40023,B
TEST_40024,D
TEST_40025,A
TEST_40026,C
TEST_40027,B
TEST_40028,C
TEST_40029,C
TEST_40030,B
TEST_40031,C
TEST_40032,B
TEST_40033,A
TEST_40034,B
TEST_40035,B
TEST_40036,A
TEST_40037,C
TEST_40038,A
TEST_40039,C
TEST_40040,C
TEST_40041,B
TEST_40042,A
TEST_40043,B
TEST_40044,E
TEST_40045,B
TEST_40046,C
TEST_40047,B
TEST_40048,B
TEST_40049,A
TEST_40050,B
TEST_40051,A
TEST_40052,B
TEST_40053,C
TEST_40054,A
TEST_40055,C
TEST_40056,C
TEST_40057,A
TEST_40058,D
TEST_40059,B
TEST_40060,A
TEST_40061,A
TEST_40062,C
TEST_40063,C
TEST_40064,B
TEST_40065,B
TEST_40066,C
TEST_40067,B
TEST_40068,A
TEST_40069,B
TEST_40070,B
TEST_40071,A
TEST_40072,C
TEST_40073,C
TEST_40074,B
TEST_40075,D
TEST_40076,A
TEST_40077,C
TEST_40078,A
TEST_40079,B
TEST_40080,D
TEST_40081,B
TEST_40082,B
TEST_40083,B
TEST_40084,C
TEST_40085,B
TEST_40086,C
TEST_40087,B
TEST_40088,B
TEST_40089,C
TEST_40090,A
TEST_40091,A
TEST_40092,C
TEST_40093,C
TEST_40094,A
TEST_40095,D
TEST_40096,A
TEST_40097,B
TEST_40098,C
TEST_40099,E
TEST_40100,B
TEST_40101,A
TEST_40102,E
TEST_40103,C
TEST_40104,A
TEST_40105,A
TEST_40106,C
TEST_40107,A
TEST_40108,F
TEST_40109,E
TEST_40110,A
TEST_40111,C
TEST_40112,C
TEST_40113,C
TEST_40114,C
TEST_40115,D
TEST_40116,B
TEST_40117,B
TEST_40118,D
TEST_40119,B
TEST_40120,B
TEST_40121,B
TEST_40122,A
TEST_40123,C
TEST_40124,B
TEST_40125,B
TEST_40126,B
TEST_40127,B
TEST_40128,C
TEST_40129,B
TEST_40130,A
TEST_40131,A
TEST_40132,A
TEST_40133,B
TEST_40134,A
TEST_40135,C
TEST_40136,B
TEST_40137,A
TEST_40138,B
TEST_40139,B
TEST_40140,B
TEST_40141,A
TEST_40142,B
TEST_40143,D
TEST_40144,A
TEST_40145,A
TEST_40146,C
TEST_40147,A
TEST_40148,B
TEST_40149,B
TEST_40150,B
TEST_40151,A
TEST_40152,C
TEST_40153,A
TEST_40154,D
TEST_40155,B
TEST_40156,B
TEST_40157,B
TEST_40158,D
TEST_40159,C
TEST_40160,D
TEST_40161,E
TEST_40162,B
TEST_40163,D
TEST_40164,A
TEST_40165,C
TEST_40166,B
TEST_40167,C
TEST_40168,A
TEST_40169,B
TEST_40170,B
TEST_40171,D
TEST_40172,B
TEST_40173,D
TEST_40174,B
TEST_40175,A
TEST_40176,B
TEST_40177,C
TEST_40178,C
TEST_40179,B
TEST_40180,B
TEST_40181,D
TEST_40182,C
TEST_40183,B
TEST_40184,C
TEST_40185,A
TEST_40186,A
TEST_40187,B
TEST_40188,C
TEST_40189,A
TEST_40190,A
TEST_40191,B
TEST_40192,A
TEST_40193,B
TEST_40194,A
TEST_40195,B
TEST_40196,B
TEST_40197,C
TEST_40198,A
TEST_40199,D
TEST_40200,C
TEST_40201,C
TEST_40202,A
TEST_40203,B
TEST_40204,B
TEST_40205,C
TEST_40206,C
TEST_40207,E
TEST_40208,B
TEST_40209,A
TEST_40210,A
TEST_40211,A
TEST_40212,A
TEST_40213,B
TEST_40214,A
TEST_40215,B
TEST_40216,B
TEST_40217,B
TEST_40218,A
TEST_40219,A
TEST_40220,F
TEST_40221,C
TEST_40222,A
TEST_40223,B
TEST_40224,B
TEST_40225,C
TEST_40226,D
TEST_40227,A
TEST_40228,C
TEST_40229,B
TEST_40230,B
TEST_40231,B
TEST_40232,A
TEST_40233,B
TEST_40234,B
TEST_40235,A
TEST_40236,C
TEST_40237,A
TEST_40238,C
TEST_40239,A
TEST_40240,A
TEST_40241,C
TEST_40242,A
TEST_40243,A
TEST_40244,A
TEST_40245,A
TEST_40246,C
TEST_40247,B
TEST_40248,B
TEST_40249,B
TEST_40250,B
TEST_40251,A
TEST_40252,C
TEST_40253,A
TEST_40254,B
TEST_40255,B
TEST_40256,B
TEST_40257,A
TEST_40258,B
TEST_40259,D
TEST_40260,B
TEST_40261,A
TEST_40262,E
TEST_40263,C
TEST_40264,B
TEST_40265,A
TEST_40266,B
TEST_40267,C
TEST_40268,C
TEST_40269,A
TEST_40270,A
TEST_40271,D
TEST_40272,A
TEST_40273,C
TEST_40274,B
TEST_40275,B
TEST_40276,B
TEST_40277,B
TEST_40278,C
TEST_40279,C
TEST_40280,C
TEST_40281,D
TEST_40282,A
TEST_40283,B
TEST_40284,A
TEST_40285,B
TEST_40286,C
TEST_40287,B
TEST_40288,B
TEST_40289,C
TEST_40290,B
TEST_40291,B
TEST_40292,A
TEST_40293,B
TEST_40294,C
TEST_40295,B
TEST_40296,B
TEST_40297,B
TEST_40298,B
TEST_40299,A
TEST_40300,B
TEST_40301,B
TEST_40302,B
TEST_40303,B
TEST_40304,C
TEST_40305,A
TEST_40306,A
TEST_40307,C
TEST_40308,D
TEST_40309,C
TEST_40310,B
TEST_40311,B
TEST_40312,A
TEST_40313,B
TEST_40314,D
TEST_40315,A
TEST_40316,B
TEST_40317,A
TEST_40318,C
TEST_40319,B
TEST_40320,B
TEST_40321,E
TEST_40322,D
TEST_40323,B
TEST_40324,C
TEST_40325,B
TEST_40326,B
TEST_40327,A
TEST_40328,C
TEST_40329,B
TEST_40330,B
TEST_40331,A
TEST_40332,B
TEST_40333,A
TEST_40334,B
TEST_40335,C
TEST_40336,C
TEST_40337,C
TEST_40338,B
TEST_40339,C
TEST_40340,C
TEST_40341,A
TEST_40342,B
TEST_40343,A
TEST_40344,C
TEST_40345,C
TEST_40346,C
TEST_40347,A
TEST_40348,B
TEST_40349,B
TEST_40350,A
TEST_40351,A
TEST_40352,B
TEST_40353,A
TEST_40354,A
TEST_40355,B
TEST_40356,A
TEST_40357,C
TEST_40358,A
TEST_40359,B
TEST_40360,C
TEST_40361,C
TEST_40362,B
TEST_40363,C
TEST_40364,B
TEST_40365,C
TEST_40366,C
TEST_40367,A
TEST_40368,C
TEST_40369,D
TEST_40370,B
TEST_40371,B
TEST_40372,A
TEST_40373,B
TEST_40374,A
TEST_40375,A
TEST_40376,A
TEST_40377,A
TEST_40378,A
TEST_40379,B
TEST_40380,D
TEST_40381,B
TEST_40382,A
TEST_40383,B
TEST_40384,A
TEST_40385,C
TEST_40386,C
TEST_40387,A
TEST_40388,A
TEST_40389,A
TEST_40390,C
TEST_40391,A
TEST_40392,A
TEST_40393,B
TEST_40394,D
TEST_40395,A
TEST_40396,B
TEST_40397,B
TEST_40398,B
TEST_40399,A
TEST_40400,A
TEST_40401,B
TEST_40402,D
TEST_40403,A
TEST_40404,B
TEST_40405,C
TEST_40406,D
TEST_40407,C
TEST_40408,D
TEST_40409,A
TEST_40410,C
TEST_40411,B
TEST_40412,B
TEST_40413,B
TEST_40414,A
TEST_40415,B
TEST_40416,C
TEST_40417,C
TEST_40418,B
TEST_40419,B
TEST_40420,B
TEST_40421,B
TEST_40422,B
TEST_40423,B
TEST_40424,C
TEST_40425,B
TEST_40426,A
TEST_40427,C
