대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총상환원금,총상환이자,총연체금액,연체계좌수
4800000,0,0.0,0,24000000,27.55,78,2,0,103164,63420.0,0.0,0.0
6000000,0,2.0,2,54000000,3.49,28,2,0,143628,43296.0,0.0,0.0
19200000,0,4.0,0,85200000,16.89,54,4,1,1933332,439440.0,0.0,0.0
5760000,0,3.0,0,66000000,22.65,17,1,0,251004,165108.0,0.0,0.0
12000000,0,3.0,2,70800000,11.98,17,2,0,301020,62016.0,0.0,0.0
16800000,0,2.0,2,44400000,18.46,20,2,0,1199148,430140.0,0.0,0.0
42000000,0,2.0,2,90000000,28.93,26,4,0,1017972,278160.0,0.0,0.0
9600000,0,2.0,0,120000000,7.68,19,2,0,474000,120540.0,0.0,0.0
42000000,0,3.0,0,300000000,5.47,13,2,0,2082528,527064.0,0.0,0.0
28800000,1,4.0,0,126600000,22.83,44,4,0,1014408,1029120.0,0.0,0.0
16410000,0,2.0,2,45600000,15.1,7,2,0,347880,211668.0,0.0,0.0
12600000,0,1.0,2,62712000,11.02,9,2,0,936360,268488.0,0.0,0.0
14400000,1,2.0,0,78000000,20.31,29,2,0,133752,325452.0,0.0,0.0
8400000,0,4.0,1,78000000,7.63,30,4,0,408756,122544.0,0.0,0.0
18000000,1,4.0,1,61200000,38.8,21,2,0,634008,594228.0,0.0,0.0
6540000,0,2.0,0,43200000,23.6,19,2,0,149100,67044.0,0.0,0.0
8400000,0,2.0,2,60000000,8.67,53,2,0,193248,82248.0,0.0,0.0
24000000,1,4.0,1,94708800,22.54,23,2,6,565092,417192.0,0.0,0.0
31200000,1,2.0,0,90000000,14.02,31,2,0,1307316,1834968.0,0.0,0.0
11520000,0,2.0,0,62400000,10.43,23,2,1,753240,457008.0,0.0,0.0
33600000,1,4.0,0,81600000,17.21,31,2,1,344496,483204.0,0.0,0.0
10440000,0,1.0,2,39600000,22.79,4,4,0,482172,203544.0,0.0,0.0
33600000,0,2.0,0,150000000,30.3,36,4,0,1706676,333360.0,0.0,0.0
24000000,1,4.0,0,144000000,10.54,36,2,2,598044,489084.0,0.0,0.0
18000000,0,2.0,0,78000000,27.29,29,4,0,436284,119208.0,0.0,0.0
25200000,0,4.0,0,78000000,28.55,25,2,0,1658484,1008396.0,0.0,0.0
33600000,1,2.0,0,144000000,31.24,24,2,0,871644,537180.0,0.0,0.0
6000000,0,2.0,0,108000000,19.28,22,2,0,410028,195780.0,0.0,0.0
19200000,0,3.0,2,74400000,5.8,34,4,0,1943196,416964.0,0.0,0.0
3000000,0,4.0,0,99000000,13.83,14,2,0,286848,102324.0,0.0,0.0
38400000,0,4.0,0,128400000,7.66,13,2,0,1868532,665196.0,0.0,0.0
36750000,0,1.0,2,102000000,20.87,26,4,0,795180,473052.0,0.0,0.0
18000000,1,1.0,0,69600000,27.79,24,2,0,210720,177708.0,0.0,0.0
24000000,1,1.0,2,132000000,33.13,25,2,0,754524,1059300.0,0.0,0.0
15840000,1,0.0,2,49200000,21.87,11,4,0,577236,485292.0,0.0,0.0
7200000,0,3.0,1,86400000,13.4,20,4,1,535056,140340.0,0.0,0.0
12000000,0,4.0,2,78000000,20.14,38,2,2,288264,84588.0,0.0,0.0
9600000,0,4.0,1,45111600,17.6,18,4,1,461508,147276.0,0.0,0.0
11520000,0,4.0,0,150000000,17.13,28,2,1,794820,366612.0,0.0,0.0
42000000,1,4.0,2,132000000,27.78,35,2,0,1334364,1772280.0,0.0,0.0
21600000,0,3.0,0,162000000,6.33,8,1,0,2233692,355476.0,0.0,0.0
32430000,0,2.0,2,108000000,26.77,28,2,0,2972052,1435644.0,0.0,0.0
36000000,1,1.0,2,112800000,26.42,58,4,1,832824,811872.0,0.0,0.0
42000000,1,2.0,0,129600000,8.91,29,11,0,441780,532956.0,0.0,0.0
18750000,1,0.0,1,40800000,13.63,11,4,0,437724,449220.0,0.0,0.0
6810000,0,3.0,2,42000000,29.01,38,2,2,301008,169320.0,0.0,0.0
24000000,0,3.0,2,142800000,14.98,22,2,2,1671396,726924.0,0.0,1.0
12000000,1,4.0,0,27600000,19.42,15,11,0,367776,544296.0,0.0,0.0
18000000,1,1.0,0,60000000,26.07,22,4,0,184548,240372.0,0.0,0.0
12000000,0,1.0,1,51600000,26.93,31,4,0,299364,62916.0,0.0,0.0
27600000,1,2.0,0,127200000,25.55,26,2,0,1129308,544212.0,0.0,0.0
13440000,1,1.0,2,59400000,1.48,40,2,0,292848,350172.0,0.0,0.0
30000000,0,4.0,0,120000000,12.51,24,4,0,1501308,388728.0,0.0,0.0
18000000,0,3.0,2,60000000,25.06,28,2,1,1580424,952248.0,0.0,0.0
25200000,1,2.0,2,60000000,26.25,26,2,0,1170168,1188876.0,0.0,0.0
29070000,0,4.0,0,76560000,30.74,24,2,1,1839648,1535988.0,0.0,0.0
12000000,0,4.0,2,54000000,34.56,29,4,0,557508,259344.0,0.0,0.0
14400000,0,1.0,0,76200000,23.36,26,2,0,1084224,275160.0,0.0,0.0
20160000,0,2.0,0,216000000,26.43,45,4,0,1037772,164544.0,0.0,0.0
12000000,0,1.0,2,99600000,16.14,22,4,0,592488,156144.0,0.0,0.0
14400000,0,3.0,2,122400000,24.54,33,2,0,1470468,251484.0,0.0,0.0
36000000,1,2.0,2,122400000,33.62,19,4,0,421416,355416.0,0.0,0.0
3360000,0,0.0,1,39282192,12.76,9,2,1,75084,35148.0,0.0,0.0
3600000,0,0.0,2,33168000,16.93,15,2,0,1195392,114912.0,0.0,0.0
14400000,1,4.0,1,51600000,16.44,12,4,0,507204,486576.0,0.0,0.0
17280000,1,4.0,1,67200000,9.56,14,2,0,403404,387144.0,0.0,0.0
9600000,0,1.0,2,120000000,11.11,22,2,0,451104,191556.0,0.0,0.0
16800000,0,3.0,0,90000000,13.74,12,2,0,0,0.0,0.0,0.0
2400000,0,4.0,0,61200000,19.18,16,2,1,175848,52464.0,0.0,0.0
27000000,1,4.0,0,84000000,7.85,15,2,0,911112,1018512.0,0.0,0.0
12000000,1,2.0,0,96000000,8.51,30,2,1,133968,143832.0,0.0,0.0
24540000,1,4.0,2,192000000,21.47,54,2,0,620232,454152.0,0.0,0.0
30000000,0,4.0,0,144000000,16.34,29,2,0,752568,149280.0,0.0,0.0
24000000,0,4.0,0,114000000,19.34,26,2,0,1235448,202980.0,0.0,0.0
7800000,0,4.0,2,90000000,18.91,33,2,0,401520,72888.0,0.0,0.0
8100000,0,4.0,2,78000000,16.78,17,2,0,742344,358572.0,0.0,0.0
13800000,0,3.0,0,90000000,28.5,47,2,0,920880,568560.0,0.0,0.0
23040000,1,1.0,0,150480000,15.62,51,4,0,304116,164328.0,0.0,0.0
9600000,0,4.0,0,195600000,19.48,31,2,1,235476,58104.0,0.0,0.0
7200000,0,2.0,2,60000000,10.8,17,2,0,513672,206064.0,0.0,0.0
24000000,0,4.0,0,156000000,8.92,25,2,0,1783512,467784.0,0.0,0.0
17640000,1,4.0,1,38400000,32.45,18,4,0,752844,1016064.0,0.0,0.0
16650000,1,4.0,0,102909600,38.04,27,2,1,727164,911964.0,0.0,0.0
9600000,0,1.0,0,72000000,12.44,12,11,0,222696,89964.0,0.0,0.0
6000000,0,1.0,2,64209600,12.24,8,2,1,284196,108600.0,0.0,0.0
10800000,0,2.0,1,60000000,18.96,15,4,1,495132,226632.0,0.0,0.0
12000000,1,3.0,0,85200000,19.86,25,2,0,586176,489924.0,0.0,0.0
17280000,1,4.0,0,102000000,15.99,18,4,0,232860,64356.0,0.0,0.0
12000000,0,4.0,0,117006000,22.58,23,4,0,592476,185400.0,0.0,0.0
9600000,0,1.0,1,72000000,26.4,16,11,0,461508,147276.0,0.0,0.0
24000000,1,3.0,2,117600000,19.6,19,1,0,891780,1783332.0,0.0,0.0
28800000,1,2.0,0,66000000,25.14,26,2,0,0,0.0,0.0,0.0
8640000,0,1.0,2,78000000,7.13,12,2,0,415356,137340.0,0.0,0.0
9600000,0,3.0,0,36000000,19.2,14,9,0,225540,83772.0,0.0,0.0
28800000,0,4.0,0,510000000,6.45,20,2,0,718452,151008.0,0.0,0.0
8400000,0,2.0,1,117600000,16.94,23,4,0,201072,62940.0,0.0,0.0
30000000,0,4.0,0,90000000,19.26,24,4,0,2270688,480792.0,0.0,0.0
42000000,0,1.0,0,150000000,23.08,40,2,1,3077316,918060.0,0.0,0.0
10800000,0,2.0,1,90000000,17.36,16,2,0,259440,81984.0,0.0,0.0
11340000,0,4.0,0,72384000,39.79,30,2,0,245364,213744.0,0.0,0.0
12090000,1,0.0,0,33600000,17.27,12,2,0,352716,614220.0,0.0,0.0
31680000,1,4.0,2,72000000,24.92,56,2,1,1479216,864084.0,0.0,0.0
24000000,1,2.0,1,102000000,17.86,22,2,0,988572,1460628.0,0.0,0.0
18000000,0,4.0,0,78000000,25.68,37,2,0,1337652,342672.0,0.0,0.0
31200000,1,4.0,2,78000000,20.05,24,2,0,980532,2929896.0,0.0,0.0
15840000,1,2.0,2,61080000,26.1,65,4,0,314016,489960.0,0.0,0.0
15150000,0,1.0,0,69300000,26.79,32,4,0,1375464,690228.0,0.0,0.0
19200000,1,4.0,2,90000000,16.62,15,2,1,464004,390108.0,0.0,0.0
2520000,0,1.0,2,15600000,34.26,7,4,0,115284,60948.0,0.0,0.0
42000000,1,2.0,0,176400000,13.57,28,2,0,1047660,745692.0,0.0,0.0
24000000,1,4.0,0,112345200,9.81,19,2,0,937824,598296.0,0.0,0.0
9600000,0,1.0,1,40800000,30.06,35,2,0,954468,247692.0,0.0,0.0
11400000,0,1.0,0,135600000,1.87,21,2,1,540000,216792.0,0.0,0.0
9900000,0,0.0,0,33768000,15.1,28,4,0,738756,179592.0,0.0,0.0
22680000,0,4.0,0,54000000,12.19,14,2,1,1549824,808164.0,0.0,0.0
6690000,0,1.0,2,66000000,13.0,20,4,3,153912,65508.0,0.0,0.0
30000000,1,4.0,2,92002800,11.0,29,4,0,594720,961272.0,0.0,0.0
1680000,0,1.0,2,42000000,27.88,16,4,0,128352,24960.0,0.0,0.0
24000000,1,1.0,2,104400000,10.62,15,4,0,539328,592416.0,0.0,0.0
22800000,0,1.0,2,62400000,14.72,26,2,1,1096092,444684.0,0.0,0.0
15150000,0,3.0,0,81600000,17.56,27,2,1,351768,141276.0,0.0,0.0
12000000,0,2.0,2,73200000,14.7,20,2,0,568404,202560.0,0.0,0.0
34680000,0,2.0,2,72000000,2.7,32,4,0,722256,475632.0,0.0,0.0
42000000,0,4.0,0,133605600,6.97,24,2,0,3041304,872268.0,0.0,0.0
42000000,1,4.0,1,156000000,24.16,36,1,1,809748,1388820.0,0.0,0.0
18000000,0,4.0,2,78000000,27.01,29,2,0,414108,163668.0,0.0,0.0
8400000,0,0.0,1,40248000,23.43,13,4,0,215736,34752.0,0.0,0.0
42000000,0,4.0,0,92400000,23.55,47,4,0,2924916,1272120.0,0.0,0.0
5370000,0,4.0,0,121200000,18.77,31,2,2,373992,160752.0,0.0,0.0
42000000,1,4.0,2,259200000,18.47,27,2,0,1530576,1257156.0,0.0,0.0
12000000,1,4.0,2,60000000,28.66,12,2,0,483792,874296.0,0.0,0.0
8010000,0,4.0,0,80400000,16.42,12,4,0,785544,231816.0,0.0,0.0
36000000,0,4.0,0,150000000,0.9,19,11,0,2521680,1031280.0,0.0,0.0
42000000,1,4.0,0,108000000,23.81,31,2,1,809748,1437792.0,0.0,0.0
7200000,0,0.0,1,48960000,22.65,13,11,0,341064,123720.0,0.0,0.0
19800000,0,3.0,2,94800000,16.21,26,4,0,2047572,331692.0,0.0,0.0
13800000,0,2.0,0,60000000,8.5,27,2,1,1263240,200376.0,0.0,0.0
19860000,0,4.0,2,54000000,32.35,25,4,2,1287456,814908.0,0.0,0.0
14400000,1,1.0,0,108000000,16.6,19,4,2,168576,142164.0,0.0,0.0
30000000,0,1.0,0,72000000,23.26,18,2,1,671904,310476.0,0.0,0.0
15840000,1,4.0,2,216000000,12.77,10,1,0,190908,155112.0,0.0,0.0
14280000,0,4.0,1,42000000,25.75,31,1,0,622236,363372.0,0.0,0.0
24960000,0,3.0,0,72000000,22.64,19,2,0,2447772,722340.0,0.0,0.0
12000000,0,1.0,0,60000000,33.74,24,2,1,568404,209880.0,0.0,0.0
36540000,1,3.0,0,115200000,32.36,49,2,0,420144,363624.0,0.0,0.0
26880000,1,4.0,2,102000000,26.14,20,2,0,256860,642576.0,0.0,0.0
36000000,1,4.0,0,108000000,16.67,16,2,0,450084,291720.0,0.0,0.0
19200000,0,4.0,0,180000000,14.16,30,4,0,1835664,654888.0,0.0,0.0
12000000,0,0.0,0,115200000,15.89,21,4,0,568404,202560.0,0.0,0.0
13740000,0,4.0,1,54600000,33.79,20,2,0,310896,140868.0,0.0,0.0
24000000,0,1.0,0,60000000,12.51,9,4,0,1713036,629160.0,0.0,0.0
6720000,0,4.0,0,50400000,23.11,26,11,0,312216,131472.0,0.0,0.0
6000000,0,3.0,2,72000000,21.32,20,2,0,413988,184272.0,0.0,0.0
6000000,0,2.0,2,39600000,9.27,19,2,0,388980,252048.0,0.0,0.0
42000000,0,4.0,0,132000000,11.03,19,2,0,2941968,1231848.0,0.0,0.0
11460000,0,4.0,0,96000000,36.69,31,1,0,496032,310212.0,0.0,0.0
15090000,1,2.0,2,52800000,30.33,38,11,0,346116,341784.0,0.0,0.0
21600000,1,4.0,0,68149200,9.68,31,1,0,560352,345324.0,0.0,0.0
9600000,0,0.0,2,45600000,8.69,17,4,0,236196,61068.0,0.0,0.0
9630000,0,1.0,2,84000000,11.38,14,3,0,208368,123960.0,0.0,0.0
24000000,0,4.0,0,96000000,10.22,24,2,0,574500,233100.0,0.0,0.0
28800000,1,1.0,0,216000000,4.55,13,11,0,300504,400068.0,0.0,0.0
28800000,0,3.0,2,79200000,12.25,21,2,0,662556,352512.0,0.0,0.0
34800000,1,2.0,2,96000000,22.46,41,2,0,471408,221400.0,0.0,0.0
12000000,0,0.0,2,60841584,2.49,6,1,0,540744,269064.0,0.0,0.0
24000000,0,4.0,0,48000000,13.22,37,2,0,543036,246060.0,0.0,0.0
9600000,0,2.0,1,38400000,26.71,12,2,0,906984,353736.0,0.0,0.0
17430000,1,2.0,0,48000000,29.73,29,2,0,355236,530484.0,0.0,0.0
18000000,0,1.0,1,75600000,14.48,26,4,0,914304,178584.0,0.0,0.0
19200000,0,2.0,0,48000000,12.3,14,2,0,909468,335808.0,0.0,0.0
4320000,0,3.0,2,36000000,18.64,14,2,0,295236,139272.0,0.0,0.0
10920000,0,1.0,0,90000000,12.8,23,4,1,482652,271512.0,0.0,0.0
19200000,0,2.0,0,102000000,15.02,37,2,0,909468,335808.0,0.0,0.0
4800000,0,1.0,1,42000000,7.38,12,2,0,448068,192612.0,0.0,0.0
22350000,1,4.0,2,72000000,37.48,20,2,0,901032,1442232.0,0.0,0.0
18000000,0,3.0,2,106800000,1.87,17,4,0,1241928,572820.0,0.0,0.0
3600000,0,2.0,2,44400000,20.43,16,2,0,523968,122064.0,0.0,0.0
12000000,0,2.0,0,108000000,2.36,14,4,0,287256,86580.0,0.0,0.0
21600000,0,2.0,0,93600000,12.17,25,2,0,1934400,1039752.0,0.0,0.0
21660000,1,2.0,0,74400000,8.42,28,2,0,439008,666192.0,0.0,0.0
18000000,1,1.0,2,82167600,12.0,17,2,0,420216,403272.0,0.0,0.0
19200000,0,2.0,2,162000000,12.6,18,2,1,886716,387876.0,0.0,0.0
30000000,1,1.0,0,89115600,6.33,45,2,0,1054860,2362488.0,0.0,0.0
14400000,0,0.0,1,57960000,24.84,15,2,1,1437444,358308.0,0.0,0.0
12000000,1,2.0,0,75600000,34.93,28,2,0,261468,334728.0,0.0,0.0
4800000,0,1.0,1,95760000,13.84,19,2,1,361416,83016.0,0.0,0.0
14400000,0,0.0,0,51360000,3.25,28,4,0,720636,166260.0,0.0,0.0
24000000,1,4.0,0,61200000,31.57,42,2,0,789816,960144.0,0.0,0.0
30000000,1,2.0,0,120000000,6.65,11,4,2,1256268,512724.0,0.0,0.0
20160000,1,3.0,1,81600000,21.88,42,2,0,309240,937896.0,0.0,0.0
28800000,1,2.0,2,96000000,15.33,18,1,0,643716,720144.0,0.0,0.0
6000000,0,3.0,0,54000000,2.96,9,2,0,281940,137016.0,0.0,0.0
12000000,0,1.0,2,42000000,13.99,5,4,0,0,0.0,0.0,0.0
12000000,0,4.0,0,229560000,17.88,45,2,0,264300,148968.0,0.0,0.0
13440000,0,4.0,2,42000000,17.16,30,7,1,973212,320148.0,0.0,1.0
36000000,0,4.0,0,180000000,8.9,40,2,0,911916,174720.0,0.0,0.0
32400000,1,4.0,0,156000000,8.0,32,2,0,783000,658296.0,0.0,0.0
30000000,0,2.0,0,114000000,19.37,55,11,1,770448,124128.0,0.0,0.0
21600000,0,1.0,2,90000000,18.07,40,2,0,1564116,502536.0,0.0,0.0
18000000,0,2.0,2,60000000,27.0,18,5,0,815268,393984.0,0.0,0.0
14400000,1,3.0,0,120000000,7.55,38,11,0,391476,181896.0,0.0,0.0
2040000,0,2.0,2,48000000,21.39,21,2,0,193596,73020.0,0.0,0.0
24000000,0,2.0,1,94800000,9.22,26,2,4,1783512,467784.0,0.0,0.0
34110000,1,4.0,0,84000000,18.33,26,2,0,390600,356724.0,0.0,0.0
5760000,0,3.0,0,270000000,4.28,10,9,0,133740,53712.0,0.0,0.0
36000000,0,1.0,0,240000000,15.29,16,2,0,883032,234636.0,0.0,0.0
18210000,0,4.0,2,50640000,27.13,16,2,0,1180500,658332.0,0.0,0.0
26580000,1,4.0,0,96000000,22.45,28,2,1,304380,299352.0,0.0,0.0
18000000,0,2.0,0,66000000,23.22,30,2,1,852600,336804.0,0.0,0.0
19200000,0,4.0,0,127200000,31.12,34,4,0,909468,335808.0,0.0,0.0
16980000,0,2.0,0,47398800,18.17,34,4,0,1096032,750432.0,0.0,0.0
18000000,1,4.0,0,57600000,8.3,11,2,0,786108,985908.0,0.0,0.0
13200000,0,1.0,1,60000000,16.31,24,4,0,934872,363108.0,0.0,0.0
14400000,1,2.0,0,72000000,23.52,19,2,0,680232,637356.0,0.0,0.0
12000000,0,3.0,0,50400000,6.07,9,2,0,600540,157908.0,0.0,0.0
10200000,0,2.0,0,53400000,12.92,36,2,0,820452,98856.0,0.0,0.0
18000000,0,1.0,0,208800000,10.6,19,11,0,1680276,647460.0,0.0,0.0
30000000,0,4.0,0,78000000,31.48,48,2,1,1523820,297648.0,0.0,0.0
4740000,0,4.0,0,67200000,28.68,15,2,0,412752,264024.0,0.0,0.0
12000000,0,4.0,0,132000000,9.59,33,2,3,583920,175068.0,0.0,0.0
2640000,0,4.0,2,55200000,24.79,34,1,0,0,0.0,0.0,0.0
6000000,0,4.0,0,49200000,5.41,9,4,0,807804,233076.0,0.0,0.0
10800000,0,4.0,0,67680000,22.79,20,2,0,730920,316380.0,0.0,0.0
6000000,0,4.0,0,130800000,12.74,23,1,0,0,0.0,0.0,0.0
22080000,1,1.0,2,48000000,28.65,45,2,0,266112,200772.0,0.0,0.0
14400000,1,3.0,0,60476736,23.82,23,2,0,441324,645480.0,0.0,0.0
12000000,0,4.0,1,72000000,21.97,41,2,0,276060,117516.0,0.0,0.0
8910000,0,2.0,1,31800000,28.22,9,2,0,411504,180012.0,0.0,0.0
19200000,0,3.0,0,180000000,4.42,17,2,0,452664,164112.0,0.0,0.0
28800000,0,1.0,0,144000000,21.04,45,4,0,1428024,355104.0,0.0,0.0
24000000,0,2.0,0,84000000,9.84,13,4,0,574500,246420.0,0.0,0.0
18000000,0,1.0,2,55200000,31.23,22,2,0,0,0.0,0.0,0.0
26400000,0,0.0,0,69600000,25.39,13,2,2,2317980,1421544.0,0.0,0.0
6090000,0,4.0,2,23611200,27.21,9,4,0,263616,164844.0,0.0,0.0
26880000,1,4.0,1,67200000,39.42,24,2,0,547824,818100.0,0.0,0.0
42000000,0,1.0,2,156000000,17.02,20,4,0,950292,621984.0,0.0,0.0
12000000,0,4.0,0,92400000,10.47,34,4,0,288264,84588.0,0.0,0.0
21600000,1,4.0,2,104400000,34.77,29,2,0,679056,985548.0,0.0,0.0
12600000,1,1.0,2,55200000,26.17,36,2,1,262092,368496.0,0.0,0.0
28800000,0,3.0,0,96000000,21.53,31,2,1,1304400,619188.0,0.0,0.0
18000000,0,1.0,0,61200000,13.04,18,4,0,417936,167856.0,0.0,0.0
9600000,0,3.0,0,66000000,13.0,30,2,0,235476,62580.0,0.0,0.0
9600000,0,4.0,1,183600000,29.75,26,4,0,722808,162144.0,0.0,0.0
12000000,0,2.0,0,51600000,16.66,21,4,0,879228,262308.0,0.0,0.0
30000000,0,3.0,0,220800000,15.6,52,2,0,1544304,244848.0,0.0,0.0
12000000,0,2.0,2,90000000,34.73,29,2,0,849888,330096.0,0.0,0.0
30000000,0,3.0,0,104950800,11.84,22,4,0,1501308,346380.0,0.0,0.0
3090000,0,1.0,0,54000000,15.3,15,2,0,132000,87948.0,0.0,0.0
33600000,1,4.0,0,162000000,15.24,28,2,1,693144,998856.0,0.0,0.0
18000000,0,4.0,2,96000000,11.38,46,1,0,845796,295740.0,0.0,0.0
28290000,1,0.0,2,67411152,32.71,23,2,0,898788,1067448.0,0.0,0.0
8880000,0,3.0,1,54000000,13.65,11,4,0,813816,393108.0,0.0,0.0
28080000,1,0.0,0,56160000,17.95,34,2,3,287892,605724.0,0.0,0.0
18000000,1,3.0,0,66000000,22.12,64,2,0,662820,521736.0,0.0,0.0
14400000,0,3.0,0,63600000,16.29,19,4,0,731424,152856.0,0.0,0.0
12960000,1,4.0,0,54000000,24.48,22,2,0,160872,115824.0,0.0,0.0
24000000,1,4.0,0,129600000,25.14,22,2,1,598680,441420.0,0.0,0.0
14400000,0,3.0,0,127200000,3.08,20,4,0,741276,121776.0,0.0,0.0
8670000,0,4.0,0,86400000,23.7,36,2,0,201300,75072.0,0.0,0.0
35550000,1,4.0,0,139200000,19.85,17,2,0,1230540,1359456.0,0.0,0.0
12000000,1,0.0,1,114000000,25.5,9,5,1,384264,509820.0,0.0,0.0
14400000,0,2.0,2,39600000,38.73,15,4,0,1319724,626280.0,0.0,0.0
33600000,0,2.0,0,102000000,17.8,24,2,0,2318244,895092.0,0.0,0.0
4800000,0,4.0,0,96000000,18.05,25,9,1,477240,120576.0,0.0,0.0
18000000,0,4.0,2,90000000,28.0,26,4,0,888744,234192.0,0.0,0.0
16800000,1,2.0,2,133717500,18.34,17,5,0,490104,824136.0,0.0,0.0
7920000,0,4.0,0,127200000,29.96,53,1,0,191964,52464.0,0.0,0.0
18000000,1,4.0,0,132000000,11.9,33,2,0,237600,128376.0,0.0,0.0
6000000,0,1.0,0,72000000,36.1,47,11,0,277104,121224.0,0.0,0.0
33600000,0,1.0,2,96000000,13.95,35,4,0,2507256,631620.0,0.0,0.0
36000000,1,1.0,2,120000000,32.5,27,2,0,1268004,1188480.0,0.0,0.0
10800000,0,2.0,0,68400000,10.46,26,1,0,499536,208908.0,0.0,0.0
12000000,0,1.0,2,57600000,20.13,28,2,0,609528,114900.0,0.0,0.0
18000000,0,2.0,0,78000000,28.09,25,2,0,430872,214788.0,0.0,0.0
6000000,0,0.0,2,64800000,23.07,27,4,0,453972,113760.0,18000.0,0.0
30600000,0,4.0,2,61200000,26.49,54,4,0,1402860,630912.0,0.0,0.0
30000000,0,4.0,2,147162000,20.63,34,4,0,1523820,323640.0,0.0,0.0
24000000,0,3.0,0,141600000,9.38,17,2,0,1713036,629160.0,0.0,0.0
14400000,0,4.0,2,102000000,20.39,19,2,0,1019856,386904.0,0.0,0.0
12000000,0,2.0,2,91200000,7.75,21,2,0,908268,196908.0,0.0,0.0
18000000,1,3.0,0,65342400,22.0,39,4,1,888312,711576.0,0.0,0.0
12000000,0,1.0,2,42000000,12.22,19,10,0,264300,133560.0,0.0,0.0
27330000,0,2.0,2,129600000,12.77,26,2,0,2039400,573660.0,0.0,0.0
24000000,0,1.0,2,67200000,10.18,21,2,0,2253000,932496.0,0.0,0.0
18000000,0,4.0,0,72000000,27.92,38,4,0,1337652,395832.0,0.0,0.0
25200000,0,1.0,0,222000000,7.88,24,2,0,1261092,290952.0,0.0,0.0
12000000,0,2.0,2,54000000,23.76,32,4,0,1214508,260592.0,0.0,0.0
3360000,0,1.0,1,49200000,25.61,12,2,0,224244,122400.0,0.0,0.0
6000000,0,0.0,2,16502400,19.02,11,2,0,445884,114228.0,0.0,0.0
23040000,0,4.0,0,76800000,14.99,24,2,0,577968,123468.0,0.0,0.0
42000000,0,1.0,0,180000000,17.09,31,11,0,1008900,318828.0,0.0,0.0
10080000,0,1.0,0,74400000,29.2,34,2,1,946284,391644.0,0.0,0.0
13200000,0,1.0,2,43200000,20.97,12,2,0,625260,230868.0,0.0,0.0
20670000,1,4.0,0,57600000,29.0,21,2,0,1383612,2668104.0,0.0,0.0
28800000,1,4.0,0,93600000,23.52,23,2,0,1049544,882360.0,0.0,0.0
6720000,0,2.0,1,27600000,20.72,8,2,0,287052,184584.0,0.0,0.0
6000000,0,1.0,0,62400000,18.74,27,2,0,296244,78072.0,0.0,0.0
17130000,1,3.0,2,50400000,25.91,17,2,0,275916,828576.0,0.0,0.0
38400000,1,2.0,0,102000000,30.58,54,2,4,1295808,1398588.0,0.0,0.0
18000000,1,2.0,2,114000000,9.46,32,9,1,220116,156648.0,0.0,0.0
12000000,1,2.0,1,30000000,29.43,15,4,0,724800,580956.0,0.0,0.0
6600000,0,2.0,0,36541200,20.26,17,4,0,169500,17556.0,0.0,0.0
24000000,0,3.0,0,68400000,17.33,16,4,0,0,0.0,0.0,0.0
22260000,0,3.0,2,100800000,20.06,31,2,1,1485420,830232.0,0.0,0.0
25200000,1,1.0,0,150000000,27.02,31,2,0,918336,772068.0,0.0,0.0
32220000,1,4.0,2,96000000,21.21,26,2,1,244152,726492.0,0.0,0.0
12000000,1,2.0,1,60480000,33.62,13,1,0,668424,795384.0,0.0,0.0
20160000,1,1.0,2,75600000,25.09,49,4,0,235992,214344.0,0.0,0.0
21600000,0,4.0,0,109200000,11.19,23,2,0,912960,638532.0,0.0,0.0
12000000,0,2.0,0,66000000,8.23,20,2,0,1240944,201024.0,0.0,0.0
19200000,0,1.0,1,104400000,3.13,12,11,0,1406784,419688.0,0.0,0.0
13560000,0,2.0,0,144000000,6.77,8,2,1,579192,372456.0,0.0,0.0
21600000,0,2.0,2,84000000,17.37,16,2,0,1023156,377784.0,0.0,0.0
13230000,1,1.0,0,72000000,23.08,25,11,1,435996,1169688.0,0.0,0.0
42000000,0,4.0,0,150000000,12.28,26,1,0,3920580,1685340.0,0.0,0.0
30000000,1,3.0,2,156000000,17.93,27,2,1,700356,648804.0,0.0,0.0
5400000,0,1.0,1,36000000,38.28,41,2,0,266616,67812.0,0.0,0.0
9870000,0,2.0,2,72000000,35.92,19,2,0,1366980,658164.0,0.0,0.0
9600000,0,1.0,2,43200000,23.57,34,2,2,235476,62580.0,0.0,0.0
25200000,0,4.0,2,108000000,19.69,12,4,0,1872684,491184.0,0.0,0.0
33600000,1,4.0,0,160800000,22.97,33,11,0,920220,416736.0,0.0,0.0
42000000,1,4.0,0,100800000,25.6,28,2,0,988908,903456.0,0.0,0.0
1200000,0,4.0,0,48000000,22.05,18,1,2,27864,11184.0,0.0,0.0
13200000,1,4.0,0,180000000,20.7,31,4,0,183144,74532.0,0.0,0.0
8400000,0,4.0,0,61200000,11.88,8,2,0,626808,157908.0,0.0,0.0
21600000,1,4.0,0,66000000,18.2,19,2,0,630132,1072188.0,0.0,0.0
34110000,1,4.0,0,97200000,34.67,19,2,0,1611276,1313208.0,0.0,0.0
12000000,0,3.0,2,72000000,5.38,15,2,0,0,0.0,0.0,0.0
