userID,articleID
USER_1054,ARTICLE_0151
USER_1055,ARTICLE_1989
USER_1055,ARTICLE_2202
USER_1055,ARTICLE_1633
USER_1055,ARTICLE_0655
USER_1055,ARTICLE_2176
USER_1056,ARTICLE_1989
USER_1056,ARTICLE_2819
USER_1056,ARTICLE_2865
USER_1056,ARTICLE_2202
USER_1056,ARTICLE_2409
USER_1057,ARTICLE_2967
USER_1057,ARTICLE_2212
USER_1057,ARTICLE_0553
USER_1057,ARTICLE_0865
USER_1057,ARTICLE_2398
USER_1058,ARTICLE_0230
USER_1058,ARTICLE_2202
USER_1058,ARTICLE_2247
USER_1058,ARTICLE_0703
USER_1058,ARTICLE_0472
USER_1059,ARTICLE_1848
USER_1059,ARTICLE_0580
USER_1059,ARTICLE_0450
USER_1059,ARTICLE_1633
USER_1059,ARTICLE_1989
USER_1060,ARTICLE_2044
USER_1060,ARTICLE_2202
USER_1060,ARTICLE_0697
USER_1060,ARTICLE_2819
USER_1060,ARTICLE_2409
USER_1061,ARTICLE_1989
USER_1061,ARTICLE_0502
USER_1061,ARTICLE_2505
USER_1061,ARTICLE_2156
USER_1061,ARTICLE_1529
USER_1062,ARTICLE_0183
USER_1062,ARTICLE_1989
USER_1062,ARTICLE_0655
USER_1062,ARTICLE_0333
USER_1062,ARTICLE_0697
USER_1063,ARTICLE_0697
USER_1063,ARTICLE_0865
USER_1063,ARTICLE_0230
USER_1063,ARTICLE_2044
USER_1063,ARTICLE_2013
USER_1064,ARTICLE_1118
USER_1064,ARTICLE_2202
USER_1064,ARTICLE_0773
USER_1064,ARTICLE_1669
USER_1064,ARTICLE_1767
USER_1065,ARTICLE_0230
USER_1065,ARTICLE_1989
USER_1065,ARTICLE_2865
USER_1065,ARTICLE_2247
USER_1065,ARTICLE_2245
USER_1066,ARTICLE_2409
USER_1066,ARTICLE_2836
USER_1066,ARTICLE_1887
USER_1066,ARTICLE_2782
USER_1066,ARTICLE_1989
USER_1067,ARTICLE_1633
USER_1067,ARTICLE_1989
USER_1067,ARTICLE_2202
USER_1067,ARTICLE_0123
USER_1067,ARTICLE_0697
USER_1068,ARTICLE_2292
USER_1068,ARTICLE_2202
USER_1068,ARTICLE_2247
USER_1068,ARTICLE_1440
USER_1068,ARTICLE_2373
USER_1069,ARTICLE_2409
USER_1069,ARTICLE_2782
USER_1069,ARTICLE_1989
USER_1069,ARTICLE_1594
USER_1069,ARTICLE_2102
USER_1070,ARTICLE_0230
USER_1070,ARTICLE_1447
USER_1070,ARTICLE_0792
USER_1070,ARTICLE_0865
USER_1070,ARTICLE_0480
USER_1071,ARTICLE_2212
USER_1071,ARTICLE_0865
USER_1071,ARTICLE_2641
USER_1071,ARTICLE_1440
USER_1071,ARTICLE_2952
USER_1072,ARTICLE_2202
USER_1072,ARTICLE_2751
USER_1072,ARTICLE_1204
USER_1072,ARTICLE_0553
USER_1072,ARTICLE_2409
USER_1073,ARTICLE_2585
USER_1073,ARTICLE_2292
USER_1073,ARTICLE_2819
USER_1073,ARTICLE_2974
USER_1073,ARTICLE_2247
USER_1074,ARTICLE_1989
USER_1074,ARTICLE_1669
USER_1074,ARTICLE_2202
USER_1074,ARTICLE_0697
USER_1074,ARTICLE_0009
USER_1075,ARTICLE_2837
USER_1075,ARTICLE_2202
USER_1075,ARTICLE_2373
USER_1075,ARTICLE_1989
USER_1075,ARTICLE_0071
USER_1076,ARTICLE_2398
USER_1076,ARTICLE_0966
USER_1076,ARTICLE_2409
USER_1076,ARTICLE_0285
USER_1076,ARTICLE_1372
USER_1077,ARTICLE_0066
USER_1077,ARTICLE_0230
USER_1077,ARTICLE_2373
USER_1077,ARTICLE_0472
USER_1077,ARTICLE_2865
USER_1078,ARTICLE_1098
USER_1078,ARTICLE_2202
USER_1078,ARTICLE_2782
USER_1078,ARTICLE_0961
USER_1078,ARTICLE_1217
USER_1079,ARTICLE_2245
USER_1079,ARTICLE_2202
USER_1079,ARTICLE_0230
USER_1079,ARTICLE_0967
USER_1079,ARTICLE_0009
USER_1080,ARTICLE_2202
USER_1080,ARTICLE_0009
USER_1080,ARTICLE_1283
USER_1080,ARTICLE_0382
USER_1080,ARTICLE_0121
USER_1081,ARTICLE_1682
USER_1081,ARTICLE_2409
USER_1081,ARTICLE_2202
USER_1081,ARTICLE_1989
USER_1081,ARTICLE_2373
USER_1082,ARTICLE_1989
USER_1082,ARTICLE_2865
USER_1082,ARTICLE_2202
USER_1082,ARTICLE_0695
USER_1082,ARTICLE_0464
USER_1083,ARTICLE_0359
USER_1083,ARTICLE_2102
USER_1083,ARTICLE_1490
USER_1083,ARTICLE_2202
USER_1083,ARTICLE_0450
USER_1084,ARTICLE_1989
USER_1084,ARTICLE_2202
USER_1084,ARTICLE_2427
USER_1084,ARTICLE_0995
USER_1084,ARTICLE_0230
USER_1085,ARTICLE_0230
USER_1085,ARTICLE_2560
USER_1085,ARTICLE_0697
USER_1085,ARTICLE_0995
USER_1085,ARTICLE_0575
USER_1086,ARTICLE_2409
USER_1086,ARTICLE_0269
USER_1086,ARTICLE_1440
USER_1086,ARTICLE_0865
USER_1086,ARTICLE_2448
USER_1087,ARTICLE_2363
USER_1087,ARTICLE_0148
USER_1087,ARTICLE_1167
USER_1087,ARTICLE_1091
USER_1087,ARTICLE_2967
USER_1088,ARTICLE_1989
USER_1088,ARTICLE_0502
USER_1088,ARTICLE_2398
USER_1088,ARTICLE_2505
USER_1088,ARTICLE_1571
USER_1089,ARTICLE_1641
USER_1089,ARTICLE_2202
USER_1089,ARTICLE_1989
USER_1089,ARTICLE_1425
USER_1089,ARTICLE_1642
USER_1090,ARTICLE_0457
USER_1090,ARTICLE_0669
USER_1090,ARTICLE_0009
USER_1090,ARTICLE_2100
USER_1090,ARTICLE_0812
USER_1091,ARTICLE_1989
USER_1091,ARTICLE_0642
USER_1091,ARTICLE_0382
USER_1091,ARTICLE_2508
USER_1091,ARTICLE_2862
USER_1092,ARTICLE_2202
USER_1092,ARTICLE_1989
USER_1092,ARTICLE_1098
USER_1092,ARTICLE_2610
USER_1092,ARTICLE_0796
USER_1093,ARTICLE_0480
USER_1093,ARTICLE_2409
USER_1093,ARTICLE_2202
USER_1093,ARTICLE_1887
USER_1093,ARTICLE_1447
USER_1094,ARTICLE_0531
USER_1094,ARTICLE_0697
USER_1094,ARTICLE_1778
USER_1094,ARTICLE_2945
USER_1094,ARTICLE_0634
USER_1095,ARTICLE_0816
USER_1095,ARTICLE_0180
USER_1095,ARTICLE_0066
USER_1095,ARTICLE_0123
USER_1095,ARTICLE_0672
USER_1096,ARTICLE_1490
USER_1096,ARTICLE_1642
USER_1096,ARTICLE_0123
USER_1096,ARTICLE_2202
USER_1096,ARTICLE_0450
USER_1097,ARTICLE_1989
USER_1097,ARTICLE_2202
USER_1097,ARTICLE_0697
USER_1097,ARTICLE_1440
USER_1097,ARTICLE_0009
USER_1098,ARTICLE_2202
USER_1098,ARTICLE_2100
USER_1098,ARTICLE_1098
USER_1098,ARTICLE_0009
USER_1098,ARTICLE_0165
USER_1099,ARTICLE_1372
USER_1099,ARTICLE_2865
USER_1099,ARTICLE_2683
USER_1099,ARTICLE_2213
USER_1099,ARTICLE_0552
USER_1100,ARTICLE_1682
USER_1100,ARTICLE_1989
USER_1100,ARTICLE_0798
USER_1100,ARTICLE_0697
USER_1100,ARTICLE_0893
USER_1101,ARTICLE_2373
USER_1101,ARTICLE_2651
USER_1101,ARTICLE_2247
USER_1101,ARTICLE_2819
USER_1101,ARTICLE_1810
USER_1102,ARTICLE_1569
USER_1102,ARTICLE_0697
USER_1102,ARTICLE_1536
USER_1102,ARTICLE_0708
USER_1102,ARTICLE_2202
USER_1103,ARTICLE_1669
USER_1103,ARTICLE_2247
USER_1103,ARTICLE_2409
USER_1103,ARTICLE_2202
USER_1103,ARTICLE_1022
USER_1104,ARTICLE_2409
USER_1104,ARTICLE_2373
USER_1104,ARTICLE_0978
USER_1104,ARTICLE_0669
USER_1104,ARTICLE_2202
USER_1105,ARTICLE_2292
USER_1105,ARTICLE_2966
USER_1105,ARTICLE_2432
USER_1105,ARTICLE_2276
USER_1105,ARTICLE_2398
USER_1106,ARTICLE_2202
USER_1106,ARTICLE_1989
USER_1106,ARTICLE_1642
USER_1106,ARTICLE_0009
USER_1106,ARTICLE_0187
USER_1107,ARTICLE_2373
USER_1107,ARTICLE_0472
USER_1107,ARTICLE_2202
USER_1107,ARTICLE_1671
USER_1107,ARTICLE_2837
USER_1108,ARTICLE_2202
USER_1108,ARTICLE_2247
USER_1108,ARTICLE_2819
USER_1108,ARTICLE_2443
USER_1108,ARTICLE_2865
USER_1109,ARTICLE_2202
USER_1109,ARTICLE_2409
USER_1109,ARTICLE_2819
USER_1109,ARTICLE_1098
USER_1109,ARTICLE_2247
USER_1110,ARTICLE_2276
USER_1110,ARTICLE_0148
USER_1110,ARTICLE_2363
USER_1110,ARTICLE_2202
USER_1110,ARTICLE_0057
USER_1111,ARTICLE_2409
USER_1111,ARTICLE_0230
USER_1111,ARTICLE_2373
USER_1111,ARTICLE_2202
USER_1111,ARTICLE_2865
USER_1112,ARTICLE_2202
USER_1112,ARTICLE_1141
USER_1112,ARTICLE_0230
USER_1112,ARTICLE_1712
USER_1112,ARTICLE_0298
USER_1113,ARTICLE_0865
USER_1113,ARTICLE_0647
USER_1113,ARTICLE_1961
USER_1113,ARTICLE_2513
USER_1113,ARTICLE_1671
USER_1114,ARTICLE_1671
USER_1114,ARTICLE_2782
USER_1114,ARTICLE_0476
USER_1114,ARTICLE_2157
USER_1114,ARTICLE_2247
USER_1115,ARTICLE_1989
USER_1115,ARTICLE_1349
USER_1115,ARTICLE_2213
USER_1115,ARTICLE_2713
USER_1115,ARTICLE_0423
USER_1116,ARTICLE_2202
USER_1116,ARTICLE_0450
USER_1116,ARTICLE_1078
USER_1116,ARTICLE_2857
USER_1116,ARTICLE_0009
USER_1117,ARTICLE_1989
USER_1117,ARTICLE_2217
USER_1117,ARTICLE_0123
USER_1117,ARTICLE_2202
USER_1117,ARTICLE_1567
USER_1118,ARTICLE_2202
USER_1118,ARTICLE_0066
USER_1118,ARTICLE_0230
USER_1118,ARTICLE_0669
USER_1118,ARTICLE_0967
USER_1119,ARTICLE_2202
USER_1119,ARTICLE_1409
USER_1119,ARTICLE_0009
USER_1119,ARTICLE_1989
USER_1119,ARTICLE_1396
USER_1120,ARTICLE_2409
USER_1120,ARTICLE_2202
USER_1120,ARTICLE_2782
USER_1120,ARTICLE_2142
USER_1120,ARTICLE_1025
USER_1121,ARTICLE_1989
USER_1121,ARTICLE_2819
USER_1121,ARTICLE_2409
USER_1121,ARTICLE_1641
USER_1121,ARTICLE_2212
USER_1122,ARTICLE_2202
USER_1122,ARTICLE_0306
USER_1122,ARTICLE_2409
USER_1122,ARTICLE_2782
USER_1122,ARTICLE_0812
USER_1123,ARTICLE_1989
USER_1123,ARTICLE_0230
USER_1123,ARTICLE_2212
USER_1123,ARTICLE_1569
USER_1123,ARTICLE_1693
USER_1124,ARTICLE_2782
USER_1124,ARTICLE_2409
USER_1124,ARTICLE_2202
USER_1124,ARTICLE_2247
USER_1124,ARTICLE_2819
USER_1125,ARTICLE_0812
USER_1125,ARTICLE_0472
USER_1125,ARTICLE_2202
USER_1125,ARTICLE_0865
USER_1125,ARTICLE_1440
USER_1126,ARTICLE_2202
USER_1126,ARTICLE_2409
USER_1126,ARTICLE_2427
USER_1126,ARTICLE_2373
USER_1126,ARTICLE_0230
USER_1127,ARTICLE_2202
USER_1127,ARTICLE_0219
USER_1127,ARTICLE_2738
USER_1127,ARTICLE_0669
USER_1127,ARTICLE_1536
USER_1128,ARTICLE_1755
USER_1128,ARTICLE_0230
USER_1128,ARTICLE_0868
USER_1128,ARTICLE_2634
USER_1128,ARTICLE_1989
USER_1129,ARTICLE_2398
USER_1129,ARTICLE_2202
USER_1129,ARTICLE_2837
USER_1129,ARTICLE_0472
USER_1129,ARTICLE_1447
USER_1130,ARTICLE_2202
USER_1130,ARTICLE_2363
USER_1130,ARTICLE_1490
USER_1130,ARTICLE_1140
USER_1130,ARTICLE_1767
USER_1131,ARTICLE_2202
USER_1131,ARTICLE_1569
USER_1131,ARTICLE_2802
USER_1131,ARTICLE_2270
USER_1131,ARTICLE_2499
USER_1132,ARTICLE_2202
USER_1132,ARTICLE_0356
USER_1132,ARTICLE_1641
USER_1132,ARTICLE_1989
USER_1132,ARTICLE_1396
USER_1133,ARTICLE_1989
USER_1133,ARTICLE_2409
USER_1133,ARTICLE_0123
USER_1133,ARTICLE_2213
USER_1133,ARTICLE_1490
USER_1134,ARTICLE_2409
USER_1134,ARTICLE_2202
USER_1134,ARTICLE_2373
USER_1134,ARTICLE_1641
USER_1134,ARTICLE_2618
USER_1135,ARTICLE_0298
USER_1135,ARTICLE_2100
USER_1135,ARTICLE_2409
USER_1135,ARTICLE_2908
USER_1135,ARTICLE_2202
USER_1136,ARTICLE_2202
USER_1136,ARTICLE_1904
USER_1136,ARTICLE_2247
USER_1136,ARTICLE_2292
USER_1136,ARTICLE_2335
USER_1137,ARTICLE_1887
USER_1137,ARTICLE_1873
USER_1137,ARTICLE_1817
USER_1137,ARTICLE_0695
USER_1137,ARTICLE_2202
USER_1138,ARTICLE_2398
USER_1138,ARTICLE_0703
USER_1138,ARTICLE_2202
USER_1138,ARTICLE_1989
USER_1138,ARTICLE_2363
USER_1139,ARTICLE_1669
USER_1139,ARTICLE_1553
USER_1139,ARTICLE_1356
USER_1139,ARTICLE_0531
USER_1139,ARTICLE_2202
USER_1140,ARTICLE_0697
USER_1140,ARTICLE_0108
USER_1140,ARTICLE_0230
USER_1140,ARTICLE_1256
USER_1140,ARTICLE_0865
USER_1141,ARTICLE_1989
USER_1141,ARTICLE_2373
USER_1141,ARTICLE_0472
USER_1141,ARTICLE_0042
USER_1141,ARTICLE_2294
USER_1142,ARTICLE_2202
USER_1142,ARTICLE_0697
USER_1142,ARTICLE_2819
USER_1142,ARTICLE_0695
USER_1142,ARTICLE_0230
USER_1143,ARTICLE_1675
USER_1143,ARTICLE_1141
USER_1143,ARTICLE_0982
USER_1143,ARTICLE_1989
USER_1143,ARTICLE_0228
USER_1144,ARTICLE_2202
USER_1144,ARTICLE_2363
USER_1144,ARTICLE_1989
USER_1144,ARTICLE_1669
USER_1144,ARTICLE_1438
USER_1145,ARTICLE_1989
USER_1145,ARTICLE_2836
USER_1145,ARTICLE_2782
USER_1145,ARTICLE_2398
USER_1145,ARTICLE_0298
USER_1146,ARTICLE_2202
USER_1146,ARTICLE_0073
USER_1146,ARTICLE_1989
USER_1146,ARTICLE_2409
USER_1146,ARTICLE_0066
USER_1147,ARTICLE_1887
USER_1147,ARTICLE_2409
USER_1147,ARTICLE_2202
USER_1147,ARTICLE_0202
USER_1147,ARTICLE_1098
USER_1148,ARTICLE_2202
USER_1148,ARTICLE_2409
USER_1148,ARTICLE_2802
USER_1148,ARTICLE_1529
USER_1148,ARTICLE_2188
USER_1149,ARTICLE_0697
USER_1149,ARTICLE_1462
USER_1149,ARTICLE_1098
USER_1149,ARTICLE_0165
USER_1149,ARTICLE_1252
USER_1150,ARTICLE_1989
USER_1150,ARTICLE_0230
USER_1150,ARTICLE_1282
USER_1150,ARTICLE_0269
USER_1150,ARTICLE_2409
USER_1151,ARTICLE_2202
USER_1151,ARTICLE_2427
USER_1151,ARTICLE_2610
USER_1151,ARTICLE_0066
USER_1151,ARTICLE_2363
USER_1152,ARTICLE_2202
USER_1152,ARTICLE_0697
USER_1152,ARTICLE_1160
USER_1152,ARTICLE_2339
USER_1152,ARTICLE_2292
USER_1153,ARTICLE_2409
USER_1153,ARTICLE_1641
USER_1153,ARTICLE_0982
USER_1153,ARTICLE_0228
USER_1153,ARTICLE_1490
USER_1154,ARTICLE_1989
USER_1154,ARTICLE_0798
USER_1154,ARTICLE_0697
USER_1154,ARTICLE_1641
USER_1154,ARTICLE_1571
USER_1155,ARTICLE_1372
USER_1155,ARTICLE_2966
USER_1155,ARTICLE_0552
USER_1155,ARTICLE_2641
USER_1155,ARTICLE_2538
USER_1156,ARTICLE_1671
USER_1156,ARTICLE_1396
USER_1156,ARTICLE_1989
USER_1156,ARTICLE_2143
USER_1156,ARTICLE_0285
USER_1157,ARTICLE_0230
USER_1157,ARTICLE_2197
USER_1157,ARTICLE_0669
USER_1157,ARTICLE_0865
USER_1157,ARTICLE_0913
USER_1158,ARTICLE_0865
USER_1158,ARTICLE_0230
USER_1158,ARTICLE_2918
USER_1158,ARTICLE_0569
USER_1158,ARTICLE_0382
USER_1159,ARTICLE_0057
USER_1159,ARTICLE_1025
USER_1159,ARTICLE_2202
USER_1159,ARTICLE_2420
USER_1159,ARTICLE_0382
USER_1160,ARTICLE_1256
USER_1160,ARTICLE_2202
USER_1160,ARTICLE_0457
USER_1160,ARTICLE_1887
USER_1160,ARTICLE_2157
USER_1161,ARTICLE_1989
USER_1161,ARTICLE_0689
USER_1161,ARTICLE_2531
USER_1161,ARTICLE_1887
USER_1161,ARTICLE_1473
USER_1162,ARTICLE_2100
USER_1162,ARTICLE_0697
USER_1162,ARTICLE_2251
USER_1162,ARTICLE_2337
USER_1162,ARTICLE_2161
USER_1163,ARTICLE_2398
USER_1163,ARTICLE_2819
USER_1163,ARTICLE_2202
USER_1163,ARTICLE_0697
USER_1163,ARTICLE_2292
USER_1164,ARTICLE_2202
USER_1164,ARTICLE_2005
USER_1164,ARTICLE_1669
USER_1164,ARTICLE_0281
USER_1164,ARTICLE_2750
USER_1165,ARTICLE_2782
USER_1165,ARTICLE_1671
USER_1165,ARTICLE_1989
USER_1165,ARTICLE_0382
USER_1165,ARTICLE_0109
USER_1166,ARTICLE_1746
USER_1166,ARTICLE_0450
USER_1166,ARTICLE_2202
USER_1166,ARTICLE_1118
USER_1166,ARTICLE_2409
USER_1167,ARTICLE_1989
USER_1167,ARTICLE_0108
USER_1167,ARTICLE_1571
USER_1167,ARTICLE_2409
USER_1167,ARTICLE_0123
USER_1168,ARTICLE_0697
USER_1168,ARTICLE_2202
USER_1168,ARTICLE_1569
USER_1168,ARTICLE_0066
USER_1168,ARTICLE_1669
USER_1169,ARTICLE_1989
USER_1169,ARTICLE_2753
USER_1169,ARTICLE_2202
USER_1169,ARTICLE_1435
USER_1169,ARTICLE_1529
USER_1170,ARTICLE_1989
USER_1170,ARTICLE_0123
USER_1170,ARTICLE_0472
USER_1170,ARTICLE_2842
USER_1170,ARTICLE_0073
USER_1171,ARTICLE_2202
USER_1171,ARTICLE_2409
USER_1171,ARTICLE_2618
USER_1171,ARTICLE_2247
USER_1171,ARTICLE_1540
USER_1172,ARTICLE_0230
USER_1172,ARTICLE_0672
USER_1172,ARTICLE_0300
USER_1172,ARTICLE_0865
USER_1172,ARTICLE_0066
USER_1173,ARTICLE_0123
USER_1173,ARTICLE_0655
USER_1173,ARTICLE_2202
USER_1173,ARTICLE_1633
USER_1173,ARTICLE_0109
USER_1174,ARTICLE_2202
USER_1174,ARTICLE_1529
USER_1174,ARTICLE_0108
USER_1174,ARTICLE_1084
USER_1174,ARTICLE_1425
USER_1175,ARTICLE_1989
USER_1175,ARTICLE_1595
USER_1175,ARTICLE_1641
USER_1175,ARTICLE_2202
USER_1175,ARTICLE_1682
USER_1176,ARTICLE_2409
USER_1176,ARTICLE_1490
USER_1176,ARTICLE_0672
USER_1176,ARTICLE_1669
USER_1176,ARTICLE_0439
USER_1177,ARTICLE_1989
USER_1177,ARTICLE_2713
USER_1177,ARTICLE_2398
USER_1177,ARTICLE_1569
USER_1177,ARTICLE_1395
USER_1178,ARTICLE_2202
USER_1178,ARTICLE_0380
USER_1178,ARTICLE_1118
USER_1178,ARTICLE_1989
USER_1178,ARTICLE_1395
USER_1179,ARTICLE_1887
USER_1179,ARTICLE_2217
USER_1179,ARTICLE_0985
USER_1179,ARTICLE_2147
USER_1179,ARTICLE_1098
USER_1180,ARTICLE_2202
USER_1180,ARTICLE_2618
USER_1180,ARTICLE_1669
USER_1180,ARTICLE_2247
USER_1180,ARTICLE_0697
USER_1181,ARTICLE_1118
USER_1181,ARTICLE_2202
USER_1181,ARTICLE_2857
USER_1181,ARTICLE_0915
USER_1181,ARTICLE_2480
USER_1182,ARTICLE_2202
USER_1182,ARTICLE_0697
USER_1182,ARTICLE_2662
USER_1182,ARTICLE_2808
USER_1182,ARTICLE_2292
USER_1183,ARTICLE_2202
USER_1183,ARTICLE_2409
USER_1183,ARTICLE_0219
USER_1183,ARTICLE_2363
USER_1183,ARTICLE_1746
USER_1184,ARTICLE_0123
USER_1184,ARTICLE_1989
USER_1184,ARTICLE_1633
USER_1184,ARTICLE_0187
USER_1184,ARTICLE_2202
USER_1185,ARTICLE_0966
USER_1185,ARTICLE_2202
USER_1185,ARTICLE_0450
USER_1185,ARTICLE_2409
USER_1185,ARTICLE_2690
USER_1186,ARTICLE_2202
USER_1186,ARTICLE_2248
USER_1186,ARTICLE_1989
USER_1186,ARTICLE_2156
USER_1186,ARTICLE_0176
USER_1187,ARTICLE_2202
USER_1187,ARTICLE_1160
USER_1187,ARTICLE_0314
USER_1187,ARTICLE_1569
USER_1187,ARTICLE_1098
USER_1188,ARTICLE_1629
USER_1188,ARTICLE_2142
USER_1188,ARTICLE_2202
USER_1188,ARTICLE_0669
USER_1188,ARTICLE_0865
USER_1189,ARTICLE_1989
USER_1189,ARTICLE_0697
USER_1189,ARTICLE_1772
USER_1189,ARTICLE_0073
USER_1189,ARTICLE_0066
USER_1190,ARTICLE_0966
USER_1190,ARTICLE_2202
USER_1190,ARTICLE_0963
USER_1190,ARTICLE_1873
USER_1190,ARTICLE_0705
USER_1191,ARTICLE_2247
USER_1191,ARTICLE_1440
USER_1191,ARTICLE_2865
USER_1191,ARTICLE_1989
USER_1191,ARTICLE_0230
USER_1192,ARTICLE_2409
USER_1192,ARTICLE_2182
USER_1192,ARTICLE_2202
USER_1192,ARTICLE_2427
USER_1192,ARTICLE_0298
USER_1193,ARTICLE_2409
USER_1193,ARTICLE_1492
USER_1193,ARTICLE_0282
USER_1193,ARTICLE_2067
USER_1193,ARTICLE_1490
USER_1194,ARTICLE_2448
USER_1194,ARTICLE_0602
USER_1194,ARTICLE_1536
USER_1194,ARTICLE_1356
USER_1194,ARTICLE_0230
USER_1195,ARTICLE_1669
USER_1195,ARTICLE_0230
USER_1195,ARTICLE_2373
USER_1195,ARTICLE_2557
USER_1195,ARTICLE_2927
USER_1196,ARTICLE_2618
USER_1196,ARTICLE_2202
USER_1196,ARTICLE_2409
USER_1196,ARTICLE_2690
USER_1196,ARTICLE_1370
USER_1197,ARTICLE_0066
USER_1197,ARTICLE_2202
USER_1197,ARTICLE_2668
USER_1197,ARTICLE_0697
USER_1197,ARTICLE_2409
USER_1198,ARTICLE_0230
USER_1198,ARTICLE_0865
USER_1198,ARTICLE_0669
USER_1198,ARTICLE_0079
USER_1198,ARTICLE_0967
USER_1199,ARTICLE_1669
USER_1199,ARTICLE_2857
USER_1199,ARTICLE_2392
USER_1199,ARTICLE_0963
USER_1199,ARTICLE_2409
USER_1200,ARTICLE_2202
USER_1200,ARTICLE_2247
USER_1200,ARTICLE_1098
USER_1200,ARTICLE_2837
USER_1200,ARTICLE_0450
USER_1201,ARTICLE_1447
USER_1201,ARTICLE_2202
USER_1201,ARTICLE_1529
USER_1201,ARTICLE_2802
USER_1201,ARTICLE_1772
USER_1202,ARTICLE_1569
USER_1202,ARTICLE_2202
USER_1202,ARTICLE_2259
USER_1202,ARTICLE_0206
USER_1202,ARTICLE_0703
USER_1203,ARTICLE_0430
USER_1203,ARTICLE_2409
USER_1203,ARTICLE_0460
USER_1203,ARTICLE_2842
USER_1203,ARTICLE_1989
USER_1204,ARTICLE_2202
USER_1204,ARTICLE_2837
USER_1204,ARTICLE_0472
USER_1204,ARTICLE_2409
USER_1204,ARTICLE_1989
USER_1205,ARTICLE_2409
USER_1205,ARTICLE_1118
USER_1205,ARTICLE_1490
USER_1205,ARTICLE_2867
USER_1205,ARTICLE_1887
USER_1206,ARTICLE_0123
USER_1206,ARTICLE_2398
USER_1206,ARTICLE_1989
USER_1206,ARTICLE_1682
USER_1206,ARTICLE_1571
USER_1207,ARTICLE_2409
USER_1207,ARTICLE_1989
USER_1207,ARTICLE_0476
USER_1207,ARTICLE_2373
USER_1207,ARTICLE_2865
USER_1208,ARTICLE_0450
USER_1208,ARTICLE_2202
USER_1208,ARTICLE_1118
USER_1208,ARTICLE_2846
USER_1208,ARTICLE_0966
USER_1209,ARTICLE_0697
USER_1209,ARTICLE_0230
USER_1209,ARTICLE_1989
USER_1209,ARTICLE_0634
USER_1209,ARTICLE_2683
USER_1210,ARTICLE_1989
USER_1210,ARTICLE_2202
USER_1210,ARTICLE_2274
USER_1210,ARTICLE_2409
USER_1210,ARTICLE_0123
USER_1211,ARTICLE_2409
USER_1211,ARTICLE_0491
USER_1211,ARTICLE_0098
USER_1211,ARTICLE_2782
USER_1211,ARTICLE_1996
USER_1212,ARTICLE_1989
USER_1212,ARTICLE_2202
USER_1212,ARTICLE_2213
USER_1212,ARTICLE_0437
USER_1212,ARTICLE_1641
USER_1213,ARTICLE_2247
USER_1213,ARTICLE_0468
USER_1213,ARTICLE_2292
USER_1213,ARTICLE_2932
USER_1213,ARTICLE_1682
USER_1214,ARTICLE_1989
USER_1214,ARTICLE_2202
USER_1214,ARTICLE_2301
USER_1214,ARTICLE_2409
USER_1214,ARTICLE_1440
USER_1215,ARTICLE_1989
USER_1215,ARTICLE_1409
USER_1215,ARTICLE_2156
USER_1215,ARTICLE_2212
USER_1215,ARTICLE_2202
USER_1216,ARTICLE_1035
USER_1216,ARTICLE_2993
USER_1216,ARTICLE_0632
USER_1216,ARTICLE_0651
USER_1216,ARTICLE_1827
USER_1217,ARTICLE_2182
USER_1217,ARTICLE_2202
USER_1217,ARTICLE_2570
USER_1217,ARTICLE_0697
USER_1217,ARTICLE_1669
USER_1218,ARTICLE_2292
USER_1218,ARTICLE_2070
USER_1218,ARTICLE_2202
USER_1218,ARTICLE_2409
USER_1218,ARTICLE_0619
USER_1219,ARTICLE_2966
USER_1219,ARTICLE_0450
USER_1219,ARTICLE_2432
USER_1219,ARTICLE_2202
USER_1219,ARTICLE_2846
USER_1220,ARTICLE_2837
USER_1220,ARTICLE_2202
USER_1220,ARTICLE_1989
USER_1220,ARTICLE_2746
USER_1220,ARTICLE_2782
USER_1221,ARTICLE_0382
USER_1221,ARTICLE_0552
USER_1221,ARTICLE_2202
USER_1221,ARTICLE_1989
USER_1221,ARTICLE_1468
USER_1222,ARTICLE_2202
USER_1222,ARTICLE_2339
USER_1222,ARTICLE_1098
USER_1222,ARTICLE_0230
USER_1222,ARTICLE_0882
USER_1223,ARTICLE_2247
USER_1223,ARTICLE_2409
USER_1223,ARTICLE_2363
USER_1223,ARTICLE_1140
USER_1223,ARTICLE_2857
USER_1224,ARTICLE_0502
USER_1224,ARTICLE_0230
USER_1224,ARTICLE_2202
USER_1224,ARTICLE_0066
USER_1224,ARTICLE_1868
USER_1225,ARTICLE_1440
USER_1225,ARTICLE_2990
USER_1225,ARTICLE_1317
USER_1225,ARTICLE_1755
USER_1225,ARTICLE_1569
USER_1226,ARTICLE_2202
USER_1226,ARTICLE_0066
USER_1226,ARTICLE_2669
USER_1226,ARTICLE_1424
USER_1226,ARTICLE_0480
USER_1227,ARTICLE_1098
USER_1227,ARTICLE_2202
USER_1227,ARTICLE_2182
USER_1227,ARTICLE_2865
USER_1227,ARTICLE_0230
USER_1228,ARTICLE_2398
USER_1228,ARTICLE_1989
USER_1228,ARTICLE_2669
USER_1228,ARTICLE_0703
USER_1228,ARTICLE_0008
USER_1229,ARTICLE_2782
USER_1229,ARTICLE_2443
USER_1229,ARTICLE_2157
